left_path,right_path,label,split
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jane_Fonda\Jane_Fonda_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jane_Fonda\Jane_Fonda_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Hootie_Johnson\Hootie_Johnson_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Hootie_Johnson\Hootie_Johnson_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\George_Tenet\George_Tenet_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\George_Tenet\George_Tenet_0002.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Michelle_Rodriguez\Michelle_Rodriguez_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Michelle_Rodriguez\Michelle_Rodriguez_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jesse_Ventura\Jesse_Ventura_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jesse_Ventura\Jesse_Ventura_0001.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Mark_Wahlberg\Mark_Wahlberg_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Mark_Wahlberg\Mark_Wahlberg_0004.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Clint_Eastwood\Clint_Eastwood_0005.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Condoleezza_Rice\Condoleezza_Rice_0010.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Tim_Curry\Tim_Curry_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Roh_Moo-hyun\Roh_Moo-hyun_0014.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Dale_Earnhardt_Jr\Dale_Earnhardt_Jr_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Dale_Earnhardt_Jr\Dale_Earnhardt_Jr_0004.jpg,1,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Megan_Mullally\Megan_Mullally_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Rodrigo_Borja\Rodrigo_Borja_0002.jpg,0,val
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Roberto_Marinho\Roberto_Marinho_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Slobodan_Milosevic\Slobodan_Milosevic_0004.jpg,0,val
